driver,stint,compound,lap_number,lap_time,tyre_age,effective_tyre_wear
GAS,3,MEDIUM,45,69.609,2,2.200704225352113
GAS,3,MEDIUM,46,70.076,3,3.295774647887324
GAS,3,MEDIUM,47,70.337,4,4.387323943661972
GAS,3,MEDIUM,48,70.565,5,5.475352112676056
GAS,3,MEDIUM,49,70.566,6,6.559859154929577
GAS,3,MEDIUM,50,70.559,7,7.640845070422535
GAS,3,MEDIUM,51,70.594,8,8.71830985915493
GAS,3,MEDIUM,52,70.306,9,9.79225352112676
GAS,3,MEDIUM,53,70.566,10,10.862676056338028
GAS,3,MEDIUM,54,70.821,11,11.929577464788732
GAS,3,MEDIUM,55,70.631,12,12.992957746478872
GAS,3,MEDIUM,56,70.438,13,14.05281690140845
GAS,3,MEDIUM,57,70.488,14,15.109154929577464
GAS,3,MEDIUM,58,70.939,15,16.161971830985916
GAS,3,MEDIUM,59,70.922,16,17.211267605633804
GAS,3,MEDIUM,60,70.594,17,18.257042253521128
GAS,3,MEDIUM,61,71.213,18,19.299295774647888
GAS,3,MEDIUM,62,71.189,19,20.338028169014084
GAS,3,MEDIUM,64,71.2,21,22.404929577464788
GAS,3,MEDIUM,67,70.894,24,25.47887323943662
GAS,3,MEDIUM,68,70.546,25,26.496478873239436
GAS,3,MEDIUM,69,70.938,26,27.51056338028169
GAS,3,MEDIUM,70,71.159,27,28.52112676056338
GAS,3,MEDIUM,71,71.15,28,29.528169014084508
OCO,3,MEDIUM,46,69.894,2,2.193661971830986
OCO,3,MEDIUM,47,70.161,3,3.285211267605634
OCO,3,MEDIUM,48,70.225,4,4.373239436619718
OCO,3,MEDIUM,49,70.189,5,5.457746478873239
OCO,3,MEDIUM,50,70.526,6,6.538732394366197
OCO,3,MEDIUM,51,70.93,7,7.616197183098592
OCO,3,MEDIUM,52,70.468,8,8.690140845070424
OCO,3,MEDIUM,53,70.776,9,9.760563380281692
OCO,3,MEDIUM,54,70.459,10,10.827464788732396
OCO,3,MEDIUM,55,70.504,11,11.890845070422536
OCO,3,MEDIUM,56,70.491,12,12.950704225352114
OCO,3,MEDIUM,57,70.762,13,14.007042253521128
OCO,3,MEDIUM,58,71.106,14,15.059859154929578
OCO,3,MEDIUM,59,71.355,15,16.109154929577464
OCO,3,MEDIUM,60,70.962,16,17.154929577464788
OCO,3,MEDIUM,62,71.462,18,19.235915492957744
OCO,3,MEDIUM,64,71.411,20,21.30281690140845
OCO,3,MEDIUM,66,71.192,22,23.3556338028169
OCO,3,MEDIUM,67,70.886,23,24.37676056338028
OCO,3,MEDIUM,68,70.816,24,25.394366197183096
OCO,3,MEDIUM,69,70.95,25,26.40845070422535
OCO,3,MEDIUM,70,72.052,26,27.41901408450704
OCO,3,MEDIUM,71,70.668,27,28.426056338028168
PIA,1,MEDIUM,3,70.743,2,2.4964788732394365
PIA,1,MEDIUM,4,70.81,3,3.73943661971831
PIA,1,MEDIUM,5,70.607,4,4.97887323943662
PIA,1,MEDIUM,6,71.246,5,6.214788732394366
PIA,1,MEDIUM,7,71.094,6,7.447183098591549
PIA,1,MEDIUM,8,71.351,7,8.676056338028168
PIA,1,MEDIUM,9,71.024,8,9.901408450704224
PIA,1,MEDIUM,10,71.369,9,11.123239436619716
PIA,1,MEDIUM,11,71.394,10,12.341549295774646
PIA,1,MEDIUM,12,71.153,11,13.556338028169012
PIA,1,MEDIUM,13,71.3,12,14.767605633802814
PIA,1,MEDIUM,14,71.424,13,15.975352112676054
PIA,1,MEDIUM,15,71.665,14,17.17957746478873
PIA,1,MEDIUM,16,71.484,15,18.38028169014084
PIA,1,MEDIUM,17,71.535,16,19.57746478873239
PIA,1,MEDIUM,18,71.577,17,20.771126760563376
PIA,1,MEDIUM,19,71.753,18,21.9612676056338
PIA,1,MEDIUM,20,71.741,19,23.14788732394366
PIA,1,MEDIUM,21,71.86,20,24.330985915492956
PIA,1,MEDIUM,22,71.366,21,25.51056338028169
PIA,1,MEDIUM,23,71.224,22,26.686619718309856
PIA,1,MEDIUM,24,71.335,23,27.85915492957746
RUS,2,MEDIUM,25,69.792,2,2.341549295774648
RUS,2,MEDIUM,26,70.037,3,3.507042253521127
RUS,2,MEDIUM,27,69.864,4,4.669014084507042
RUS,2,MEDIUM,28,70.085,5,5.827464788732394
RUS,2,MEDIUM,29,70.157,6,6.982394366197183
RUS,2,MEDIUM,30,70.18,7,8.133802816901408
RUS,2,MEDIUM,31,69.936,8,9.28169014084507
RUS,2,MEDIUM,32,70.219,9,10.426056338028168
RUS,2,MEDIUM,33,70.093,10,11.566901408450704
RUS,2,MEDIUM,34,70.26,11,12.704225352112676
RUS,2,MEDIUM,35,70.524,12,13.838028169014084
RUS,2,MEDIUM,36,70.598,13,14.968309859154928
RUS,2,MEDIUM,37,70.506,14,16.09507042253521
RUS,2,MEDIUM,38,70.64,15,17.218309859154928
RUS,2,MEDIUM,39,70.724,16,18.338028169014084
RUS,2,MEDIUM,40,70.761,17,19.454225352112676
RUS,2,MEDIUM,41,71.167,18,20.566901408450704
RUS,2,MEDIUM,42,70.797,19,21.676056338028168
RUS,2,MEDIUM,43,70.784,20,22.78169014084507
RUS,2,MEDIUM,44,71.385,21,23.883802816901408
RUS,2,MEDIUM,45,71.402,22,24.982394366197184
NOR,1,MEDIUM,3,70.528,2,2.4964788732394365
NOR,1,MEDIUM,4,70.389,3,3.73943661971831
NOR,1,MEDIUM,5,70.424,4,4.97887323943662
NOR,1,MEDIUM,6,70.329,5,6.214788732394366
NOR,1,MEDIUM,7,70.539,6,7.447183098591549
NOR,1,MEDIUM,8,70.512,7,8.676056338028168
NOR,1,MEDIUM,9,70.446,8,9.901408450704224
NOR,1,MEDIUM,10,71.751,9,11.123239436619716
NOR,1,MEDIUM,11,70.844,10,12.341549295774646
NOR,1,MEDIUM,12,70.885,11,13.556338028169012
NOR,1,MEDIUM,13,71.064,12,14.767605633802814
NOR,1,MEDIUM,14,71.103,13,15.975352112676054
NOR,1,MEDIUM,15,71.004,14,17.17957746478873
NOR,1,MEDIUM,16,71.333,15,18.38028169014084
NOR,1,MEDIUM,17,71.149,16,19.57746478873239
NOR,1,MEDIUM,18,71.258,17,20.771126760563376
NOR,1,MEDIUM,19,71.658,18,21.9612676056338
NOR,1,MEDIUM,20,71.288,19,23.14788732394366
NOR,1,MEDIUM,21,71.407,20,24.330985915492956
NOR,1,MEDIUM,22,71.229,21,25.51056338028169
VER,1,MEDIUM,3,69.857,2,2.4964788732394365
VER,1,MEDIUM,4,69.903,3,3.73943661971831
VER,1,MEDIUM,5,70.005,4,4.97887323943662
VER,1,MEDIUM,6,70.238,5,6.214788732394366
VER,1,MEDIUM,7,70.22,6,7.447183098591549
VER,1,MEDIUM,8,70.331,7,8.676056338028168
VER,1,MEDIUM,9,70.6,8,9.901408450704224
VER,1,MEDIUM,10,70.596,9,11.123239436619716
VER,1,MEDIUM,11,70.562,10,12.341549295774646
VER,1,MEDIUM,12,70.512,11,13.556338028169012
VER,1,MEDIUM,13,70.955,12,14.767605633802814
VER,1,MEDIUM,14,70.707,13,15.975352112676054
VER,1,MEDIUM,15,71.028,14,17.17957746478873
VER,1,MEDIUM,16,70.957,15,18.38028169014084
VER,1,MEDIUM,17,70.981,16,19.57746478873239
VER,1,MEDIUM,18,71.364,17,20.771126760563376
VER,1,MEDIUM,19,71.515,18,21.9612676056338
VER,1,MEDIUM,20,71.548,19,23.14788732394366
VER,1,MEDIUM,21,71.3,20,24.330985915492956
VER,1,MEDIUM,22,71.549,21,25.51056338028169
SAI,1,MEDIUM,3,70.828,2,2.4964788732394365
SAI,1,MEDIUM,4,70.544,3,3.73943661971831
SAI,1,MEDIUM,5,70.401,4,4.97887323943662
SAI,1,MEDIUM,6,70.68,5,6.214788732394366
SAI,1,MEDIUM,7,71.222,6,7.447183098591549
SAI,1,MEDIUM,8,71.137,7,8.676056338028168
SAI,1,MEDIUM,9,70.723,8,9.901408450704224
SAI,1,MEDIUM,10,70.944,9,11.123239436619716
SAI,1,MEDIUM,11,70.839,10,12.341549295774646
SAI,1,MEDIUM,12,71.015,11,13.556338028169012
SAI,1,MEDIUM,13,71.309,12,14.767605633802814
SAI,1,MEDIUM,14,71.357,13,15.975352112676054
SAI,1,MEDIUM,15,71.572,14,17.17957746478873
SAI,1,MEDIUM,16,71.462,15,18.38028169014084
SAI,1,MEDIUM,17,71.706,16,19.57746478873239
SAI,1,MEDIUM,18,71.491,17,20.771126760563376
SAI,1,MEDIUM,19,71.839,18,21.9612676056338
SAI,1,MEDIUM,20,71.712,19,23.14788732394366
SAI,1,MEDIUM,21,71.807,20,24.330985915492956
HAM,1,MEDIUM,3,70.723,2,2.4964788732394365
HAM,1,MEDIUM,4,70.621,3,3.73943661971831
HAM,1,MEDIUM,5,70.476,4,4.97887323943662
HAM,1,MEDIUM,6,72.037,5,6.214788732394366
HAM,1,MEDIUM,7,71.198,6,7.447183098591549
HAM,1,MEDIUM,8,71.21,7,8.676056338028168
HAM,1,MEDIUM,9,70.981,8,9.901408450704224
HAM,1,MEDIUM,10,70.997,9,11.123239436619716
